,0
16993,0
16994,0
16995,4
16996,1
16997,0
16998,0
16999,0
17000,1
17001,1
17002,1
17003,1
17004,3
17005,4
17006,3
17007,4
17008,1
17009,3
17010,1
17011,0
17012,2
17013,0
17014,2
17015,0
17016,0
17017,2
17018,1
17019,0
17020,0
17021,1
17022,3
17023,1
17024,0
17025,3
17026,3
17027,0
17028,4
17029,4
17030,2
17031,2
17032,0
17033,3
17034,2
17035,0
17036,3
17037,1
17038,1
17039,0
17040,1
17041,1
17042,3
17043,1
17044,4
17045,4
17046,2
17047,4
17048,3
17049,2
17050,3
17051,2
17052,0
17053,3
17054,2
17055,1
17056,3
17057,4
17058,4
17059,4
17060,4
17061,4
17062,4
17063,3
17064,1
17065,2
17066,3
17067,3
17068,1
17069,1
17070,0
17071,1
17072,2
17073,2
17074,2
17075,0
17076,4
17077,1
17078,3
17079,3
17080,4
17081,4
17082,0
17083,2
17084,2
17085,0
17086,3
17087,1
17088,2
17089,3
17090,1
17091,4
17092,1
17093,4
17094,4
17095,2
17096,0
17097,0
17098,1
17099,0
17100,2
17101,4
17102,0
17103,1
17104,1
17105,1
17106,2
17107,1
17108,4
17109,2
17110,2
17111,0
17112,2
17113,1
17114,2
17115,1
17116,1
17117,1
17118,0
17119,2
17120,2
17121,3
17122,3
17123,0
17124,1
17125,3
17126,1
17127,1
17128,3
17129,2
17130,2
17131,2
17132,1
17133,4
17134,4
17135,4
17136,2
17137,3
17138,1
17139,3
17140,2
17141,4
17142,4
17143,0
17144,4
17145,4
17146,2
17147,4
17148,3
17149,3
17150,1
17151,4
17152,1
17153,1
17154,4
17155,1
17156,1
17157,0
17158,1
17159,4
17160,1
17161,4
17162,3
17163,1
17164,1
17165,3
17166,1
17167,2
17168,2
17169,2
17170,3
17171,4
17172,0
17173,0
17174,2
17175,2
17176,1
17177,2
17178,1
17179,1
17180,0
17181,1
17182,2
17183,0
17184,3
17185,2
17186,1
17187,1
17188,4
17189,3
17190,3
17191,3
17192,1
17193,2
17194,3
17195,1
17196,1
17197,0
17198,1
17199,0
17200,1
17201,0
17202,3
17203,2
17204,2
17205,1
17206,2
17207,1
17208,1
17209,0
17210,1
17211,0
17212,2
17213,0
17214,2
17215,4
17216,2
17217,1
17218,1
17219,3
17220,1
17221,0
17222,0
17223,0
17224,2
17225,2
17226,3
17227,2
17228,2
17229,4
17230,4
17231,4
17232,1
17233,1
17234,1
17235,2
17236,3
17237,1
17238,2
17239,3
17240,3
17241,2
17242,1
17243,3
17244,1
17245,4
17246,2
17247,4
17248,3
17249,3
17250,1
17251,1
17252,4
17253,4
17254,3
17255,3
17256,4
17257,4
17258,3
17259,0
17260,4
17261,3
17262,2
17263,2
17264,0
17265,0
17266,2
17267,1
17268,1
17269,4
17270,3
17271,4
17272,2
17273,1
17274,2
17275,4
17276,3
17277,0
17278,4
17279,4
17280,1
17281,4
17282,1
17283,3
17284,2
17285,0
17286,3
17287,0
17288,4
17289,3
17290,1
17291,1
17292,1
17293,2
17294,3
17295,1
17296,4
17297,1
17298,2
17299,1
17300,0
17301,3
17302,1
17303,2
17304,1
17305,1
17306,1
17307,0
17308,3
17309,3
17310,1
17311,4
17312,3
17313,2
17314,1
17315,2
17316,2
17317,2
17318,4
17319,2
17320,1
17321,2
17322,4
17323,2
17324,1
17325,1
17326,2
17327,3
17328,1
17329,3
17330,3
17331,3
17332,1
17333,3
17334,3
17335,4
17336,3
17337,2
17338,1
17339,3
17340,2
17341,3
17342,3
17343,4
17344,4
17345,2
17346,3
17347,3
17348,2
17349,3
17350,2
17351,1
17352,3
17353,2
17354,0
17355,0
17356,0
17357,3
17358,4
17359,4
17360,3
17361,4
17362,2
17363,3
17364,1
17365,3
17366,2
17367,1
17368,1
17369,3
17370,4
17371,4
17372,4
17373,3
17374,4
17375,4
17376,1
17377,2
17378,4
17379,1
17380,2
17381,3
17382,2
17383,0
17384,1
17385,0
17386,0
17387,3
17388,4
17389,3
17390,4
17391,4
17392,2
17393,4
17394,2
17395,0
17396,0
17397,3
17398,2
17399,1
17400,4
17401,2
17402,2
17403,0
17404,2
17405,3
17406,0
17407,4
17408,3
17409,1
17410,1
17411,2
17412,1
17413,4
17414,1
17415,1
17416,1
17417,0
17418,0
17419,1
17420,2
17421,3
17422,1
17423,3
17424,0
17425,2
17426,4
17427,3
17428,2
17429,3
17430,3
17431,0
17432,1
17433,0
17434,1
17435,1
17436,0
17437,2
17438,2
17439,4
17440,2
17441,1
17442,1
17443,4
17444,2
17445,4
17446,2
17447,2
17448,1
17449,1
17450,1
17451,0
17452,0
17453,0
17454,3
17455,0
17456,4
17457,3
17458,0
17459,2
17460,1
17461,3
17462,2
17463,0
17464,0
17465,3
17466,3
17467,4
17468,0
17469,3
17470,1
17471,4
17472,1
17473,4
17474,2
17475,2
17476,2
17477,1
17478,3
17479,2
17480,2
17481,4
17482,2
17483,2
17484,1
17485,1
17486,3
17487,2
17488,3
17489,1
17490,2
17491,4
17492,1
17493,1
17494,3
17495,2
17496,1
17497,2
17498,1
17499,3
17500,2
17501,1
17502,3
17503,1
17504,0
17505,4
17506,2
17507,0
17508,0
17509,0
17510,0
17511,0
17512,4
17513,1
17514,1
17515,1
17516,4
17517,1
17518,3
17519,2
17520,3
17521,4
17522,4
17523,1
17524,3
17525,0
17526,2
17527,0
17528,2
17529,2
17530,0
17531,0
17532,0
17533,0
17534,0
17535,1
17536,0
17537,2
17538,1
17539,2
17540,3
17541,2
17542,4
17543,1
17544,3
17545,3
17546,2
17547,1
17548,1
17549,3
17550,4
17551,4
17552,4
17553,1
17554,4
17555,1
17556,1
17557,3
17558,3
17559,2
17560,4
17561,4
17562,1
17563,4
17564,2
17565,2
17566,0
17567,0
17568,0
17569,1
17570,2
17571,4
17572,0
17573,3
17574,2
17575,3
17576,4
17577,2
17578,3
17579,3
17580,2
17581,4
17582,2
17583,1
17584,2
17585,2
17586,0
17587,2
17588,3
17589,0
17590,2
17591,2
17592,0
17593,4
17594,0
17595,1
17596,2
17597,3
17598,3
17599,2
17600,0
17601,1
17602,4
17603,3
17604,1
17605,2
17606,3
17607,4
17608,2
17609,3
17610,4
17611,3
17612,2
17613,0
17614,4
17615,3
17616,3
17617,1
17618,3
17619,1
17620,3
17621,0
17622,1
17623,4
17624,0
17625,1
17626,0
17627,0
17628,4
17629,4
17630,1
17631,2
17632,4
17633,1
17634,0
17635,0
17636,2
17637,3
17638,3
17639,1
17640,2
17641,4
17642,2
17643,0
17644,3
17645,4
17646,2
17647,2
17648,3
17649,0
17650,1
17651,1
17652,4
17653,4
17654,0
17655,4
17656,3
17657,1
17658,3
17659,0
17660,2
17661,2
17662,1
17663,2
17664,1
17665,3
17666,1
17667,3
17668,4
17669,1
17670,0
17671,3
17672,0
17673,0
17674,1
17675,0
17676,4
17677,1
17678,1
17679,0
17680,4
17681,1
17682,3
17683,4
17684,3
17685,3
17686,4
17687,1
17688,2
17689,4
17690,2
17691,3
17692,3
17693,1
17694,1
17695,3
17696,2
17697,1
17698,2
17699,1
17700,0
17701,1
17702,0
17703,3
17704,2
17705,3
17706,4
17707,3
17708,2
17709,0
17710,4
17711,4
17712,1
17713,1
17714,0
17715,2
17716,1
17717,2
17718,1
17719,0
17720,2
17721,3
17722,0
17723,0
17724,1
17725,1
17726,2
17727,2
17728,0
17729,0
17730,0
17731,3
17732,2
17733,4
17734,3
17735,0
17736,2
17737,1
17738,3
17739,0
17740,3
17741,1
17742,1
17743,1
17744,1
17745,1
17746,0
17747,3
17748,2
17749,2
17750,4
17751,4
17752,3
17753,2
17754,3
17755,0
17756,2
17757,1
17758,3
17759,0
17760,1
17761,1
17762,4
17763,3
17764,0
17765,3
17766,1
17767,0
17768,4
17769,4
17770,3
17771,3
17772,3
17773,2
17774,3
17775,4
17776,3
17777,0
17778,0
17779,1
17780,2
17781,1
17782,0
17783,1
17784,1
17785,3
17786,3
17787,1
17788,2
17789,3
17790,2
17791,0
17792,4
17793,1
17794,4
17795,3
17796,4
17797,3
17798,2
17799,1
17800,1
17801,1
17802,4
17803,1
17804,1
17805,0
17806,1
17807,3
17808,4
17809,0
17810,4
17811,1
17812,1
17813,3
17814,4
17815,3
17816,3
17817,1
17818,2
17819,4
17820,1
17821,0
17822,4
17823,2
17824,1
17825,0
17826,2
17827,2
17828,1
17829,2
17830,4
17831,3
17832,1
17833,3
17834,3
17835,1
17836,1
17837,3
17838,3
17839,3
17840,3
17841,2
17842,1
17843,2
17844,3
17845,1
17846,4
17847,3
17848,0
17849,3
17850,3
17851,2
17852,2
17853,2
17854,2
17855,3
17856,4
17857,3
17858,0
17859,4
17860,4
17861,3
17862,2
17863,0
17864,0
17865,4
17866,0
17867,0
17868,3
17869,1
17870,2
17871,4
17872,1
17873,0
17874,0
17875,2
17876,4
17877,2
17878,3
17879,3
17880,1
17881,3
17882,2
17883,1
17884,3
17885,2
17886,0
17887,2
17888,3
17889,0
17890,2
17891,0
17892,2
17893,2
17894,4
17895,0
17896,4
17897,4
17898,4
17899,4
17900,3
17901,3
17902,0
17903,3
17904,0
17905,4
17906,3
17907,0
17908,1
17909,1
17910,3
17911,1
17912,2
17913,3
17914,4
17915,4
17916,1
17917,4
17918,1
17919,4
17920,1
17921,3
17922,4
17923,1
17924,0
17925,2
17926,3
17927,1
17928,1
17929,2
17930,3
17931,3
17932,4
17933,2
17934,1
17935,3
17936,3
17937,0
17938,4
17939,2
17940,4
17941,3
17942,1
17943,2
17944,4
17945,3
17946,2
17947,2
17948,1
17949,3
17950,4
17951,0
17952,1
17953,2
17954,1
17955,2
17956,3
17957,2
17958,0
17959,1
17960,0
17961,4
17962,3
17963,2
17964,2
17965,2
17966,4
17967,1
17968,0
17969,0
17970,2
17971,1
17972,0
17973,1
17974,1
17975,3
17976,2
17977,3
17978,1
17979,2
17980,1
17981,0
17982,0
17983,0
17984,1
17985,2
17986,1
17987,1
17988,2
17989,0
17990,3
17991,1
17992,0
17993,1
17994,1
17995,2
17996,3
17997,3
17998,2
17999,3
18000,2
18001,4
18002,3
18003,3
18004,4
18005,2
18006,3
18007,3
18008,4
18009,2
18010,0
18011,0
18012,2
18013,1
18014,2
18015,1
18016,4
18017,2
18018,2
18019,4
18020,2
18021,4
18022,0
18023,1
18024,3
18025,2
18026,1
18027,3
18028,2
18029,1
18030,1
18031,1
18032,2
18033,4
18034,1
18035,3
18036,3
18037,1
18038,4
18039,1
18040,1
18041,0
18042,0
18043,1
18044,3
18045,3
18046,4
18047,2
18048,2
18049,1
18050,0
18051,2
18052,1
18053,0
18054,1
18055,3
18056,1
18057,3
18058,4
18059,3
18060,1
18061,2
18062,4
18063,1
18064,1
18065,0
18066,4
18067,4
18068,1
18069,1
18070,1
18071,3
18072,1
18073,4
18074,1
18075,1
18076,0
18077,3
18078,1
18079,1
18080,3
18081,1
18082,1
18083,1
18084,2
18085,3
18086,2
18087,1
18088,4
18089,0
18090,0
18091,3
18092,3
18093,1
18094,4
18095,0
18096,0
18097,4
18098,0
18099,0
18100,0
18101,2
18102,4
18103,2
18104,2
18105,3
18106,1
18107,0
18108,1
18109,2
18110,1
18111,2
18112,3
18113,1
18114,1
18115,1
18116,2
18117,2
18118,3
18119,3
18120,0
18121,1
18122,0
18123,3
18124,1
18125,1
18126,2
18127,4
18128,0
18129,2
18130,1
18131,2
18132,3
18133,3
18134,0
18135,1
18136,1
18137,4
18138,2
18139,2
18140,1
18141,1
18142,0
18143,1
18144,1
18145,0
18146,4
18147,2
18148,0
18149,3
18150,1
18151,1
18152,1
18153,2
18154,0
18155,0
18156,1
18157,3
18158,1
18159,3
18160,1
18161,1
18162,0
18163,1
18164,0
18165,2
18166,3
18167,4
18168,1
18169,4
18170,1
18171,4
18172,3
18173,0
18174,1
18175,0
18176,1
18177,3
18178,1
18179,2
18180,3
18181,2
18182,1
18183,1
18184,3
18185,2
18186,0
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,1
18194,1
18195,0
18196,1
18197,0
18198,3
18199,0
18200,2
18201,4
18202,3
18203,1
18204,0
18205,0
18206,1
18207,4
18208,3
18209,4
18210,4
18211,4
18212,2
18213,2
18214,2
18215,1
18216,1
18217,1
18218,3
18219,3
18220,4
18221,3
18222,3
18223,4
18224,1
18225,4
18226,0
18227,1
18228,4
18229,1
18230,1
18231,0
18232,1
18233,1
18234,2
18235,2
18236,0
18237,1
18238,1
18239,0
18240,3
18241,3
18242,0
18243,3
18244,2
18245,2
18246,2
18247,3
18248,0
18249,3
18250,0
18251,0
18252,4
18253,4
18254,2
18255,3
18256,4
18257,1
18258,3
18259,4
18260,0
18261,2
18262,2
18263,3
18264,3
18265,4
18266,4
18267,0
18268,0
18269,3
18270,1
18271,0
18272,2
18273,2
18274,1
18275,1
18276,3
18277,0
18278,4
18279,2
18280,1
18281,1
18282,3
18283,2
18284,3
18285,3
18286,2
18287,3
18288,3
18289,3
18290,1
18291,0
18292,0
18293,1
18294,4
18295,4
18296,0
18297,4
18298,3
18299,2
18300,0
18301,2
18302,3
18303,2
18304,1
18305,2
18306,1
18307,3
18308,1
18309,1
18310,4
18311,2
18312,3
18313,2
18314,2
18315,2
18316,0
18317,1
18318,3
18319,1
18320,2
18321,3
18322,3
18323,2
18324,2
18325,1
18326,2
18327,2
18328,3
18329,2
18330,4
18331,1
18332,2
18333,2
18334,1
18335,0
18336,2
18337,1
18338,0
18339,2
18340,1
18341,1
18342,1
18343,0
18344,1
18345,2
18346,2
18347,4
18348,1
18349,2
18350,3
18351,1
18352,2
18353,0
18354,1
18355,1
18356,1
18357,2
18358,1
18359,1
18360,0
18361,2
18362,1
18363,3
18364,2
18365,1
18366,1
18367,0
18368,0
18369,0
18370,1
18371,3
18372,0
18373,1
18374,2
18375,0
18376,4
18377,4
18378,0
18379,1
18380,3
18381,1
18382,2
18383,0
18384,4
18385,4
18386,0
18387,3
18388,1
18389,4
18390,2
18391,3
18392,3
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,2
18400,2
18401,0
18402,4
18403,1
18404,2
18405,3
18406,1
18407,2
18408,4
18409,1
18410,0
18411,1
18412,4
18413,2
18414,2
18415,4
18416,2
18417,4
18418,0
18419,1
18420,0
18421,0
18422,0
18423,4
18424,2
18425,2
18426,4
18427,3
18428,0
18429,2
18430,0
18431,0
18432,0
18433,2
18434,1
18435,0
18436,4
18437,3
18438,0
18439,1
18440,1
18441,0
18442,0
18443,4
18444,2
18445,4
18446,0
18447,3
18448,2
18449,1
18450,4
18451,4
18452,4
18453,4
18454,3
18455,4
18456,3
18457,1
18458,3
18459,1
18460,4
18461,3
18462,3
18463,1
18464,0
18465,4
18466,2
18467,1
18468,2
18469,3
18470,1
18471,3
18472,0
18473,1
18474,0
18475,0
18476,3
18477,3
18478,1
18479,4
18480,2
18481,0
18482,3
18483,0
18484,3
18485,1
18486,3
18487,3
18488,3
18489,0
18490,3
18491,1
18492,3
18493,0
18494,4
18495,3
18496,0
18497,4
18498,3
18499,4
18500,4
18501,2
18502,0
18503,4
18504,3
18505,3
18506,2
18507,1
18508,1
18509,0
18510,4
18511,0
18512,4
18513,0
18514,4
18515,0
18516,4
18517,2
18518,1
18519,0
18520,1
18521,1
18522,2
18523,4
18524,2
18525,0
18526,1
18527,3
18528,1
18529,0
18530,0
18531,0
18532,0
18533,0
18534,2
18535,4
18536,4
18537,3
18538,1
18539,1
18540,2
18541,1
18542,1
18543,3
18544,0
18545,4
18546,3
18547,1
18548,1
18549,1
18550,3
18551,1
18552,0
18553,2
18554,4
18555,2
18556,2
18557,0
18558,4
18559,0
18560,0
18561,0
18562,1
18563,3
18564,3
18565,1
18566,3
18567,3
18568,2
18569,4
18570,1
18571,1
18572,1
18573,3
18574,4
18575,1
18576,1
18577,1
18578,0
18579,0
18580,4
18581,0
18582,3
18583,0
18584,1
18585,3
18586,2
18587,4
18588,0
18589,1
18590,1
18591,1
18592,0
18593,4
18594,0
18595,4
18596,4
18597,4
18598,1
18599,0
18600,1
18601,2
18602,2
18603,1
18604,0
18605,3
18606,1
18607,1
18608,4
18609,3
18610,0
18611,1
18612,3
18613,0
18614,0
18615,4
18616,3
18617,0
18618,1
18619,0
18620,4
18621,0
18622,0
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,0
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,2
18643,4
18644,4
18645,4
18646,2
18647,0
18648,1
18649,3
18650,1
18651,1
18652,3
18653,4
18654,1
18655,3
18656,1
18657,1
18658,0
18659,0
18660,4
18661,1
18662,1
18663,3
18664,1
18665,0
18666,4
18667,4
18668,2
18669,1
18670,2
18671,2
18672,2
18673,1
18674,3
18675,1
18676,2
18677,4
18678,0
18679,4
18680,2
18681,3
18682,0
18683,0
18684,1
18685,3
18686,2
18687,0
18688,3
18689,0
18690,1
18691,1
18692,1
18693,0
18694,2
18695,0
18696,1
18697,0
18698,1
18699,4
18700,1
18701,4
18702,4
18703,2
18704,1
18705,1
18706,1
18707,3
18708,2
18709,4
18710,4
18711,1
18712,2
18713,1
18714,0
18715,0
18716,0
18717,0
18718,1
18719,0
18720,0
18721,0
18722,0
18723,0
18724,2
18725,4
18726,4
18727,2
18728,1
18729,0
18730,3
18731,2
18732,0
18733,1
18734,0
18735,0
18736,0
18737,0
18738,0
18739,0
18740,0
18741,1
18742,1
18743,3
18744,4
18745,0
18746,4
18747,2
18748,1
18749,2
18750,0
18751,4
18752,0
18753,0
18754,1
18755,0
18756,4
18757,2
18758,1
18759,4
18760,2
18761,1
18762,0
18763,0
18764,0
18765,1
18766,2
18767,3
18768,0
18769,0
18770,4
18771,0
18772,1
18773,1
18774,0
18775,0
18776,3
18777,4
18778,1
18779,1
18780,0
18781,0
18782,1
18783,1
18784,3
18785,3
18786,1
18787,0
18788,1
18789,3
18790,1
18791,0
18792,1
18793,1
18794,2
18795,2
18796,0
18797,2
18798,4
18799,3
18800,0
18801,2
18802,0
18803,4
18804,1
18805,4
18806,1
18807,3
18808,3
18809,2
18810,0
18811,0
18812,0
18813,1
18814,2
18815,4
18816,4
18817,0
18818,2
18819,0
18820,0
18821,0
18822,0
18823,2
18824,3
18825,1
18826,1
18827,1
18828,1
18829,3
18830,2
18831,1
18832,1
18833,0
18834,4
18835,0
18836,2
18837,2
18838,1
18839,4
18840,0
18841,1
18842,0
18843,0
18844,3
18845,3
18846,3
18847,3
18848,0
18849,4
18850,4
18851,4
18852,0
18853,0
18854,2
18855,4
18856,0
18857,1
18858,4
18859,3
18860,2
18861,0
18862,2
18863,3
18864,3
18865,1
18866,1
18867,0
18868,2
18869,0
18870,4
18871,4
18872,4
18873,4
18874,0
18875,1
18876,0
18877,2
18878,3
18879,0
18880,0
18881,3
18882,0
18883,0
18884,0
18885,1
18886,1
18887,0
18888,4
18889,3
18890,4
18891,3
18892,1
18893,1
18894,2
18895,3
18896,3
18897,3
18898,2
18899,1
18900,3
18901,0
18902,2
18903,1
18904,1
18905,3
18906,3
18907,0
18908,0
18909,1
18910,1
18911,4
18912,4
18913,2
18914,0
18915,4
18916,0
18917,0
18918,0
18919,1
18920,2
18921,1
18922,0
18923,0
18924,4
18925,0
18926,1
18927,1
18928,3
18929,2
18930,4
18931,2
18932,4
18933,4
18934,4
18935,0
18936,0
18937,2
18938,4
18939,1
18940,1
18941,4
18942,1
18943,1
18944,2
18945,0
18946,4
18947,3
18948,2
18949,2
18950,4
18951,1
18952,2
18953,0
18954,2
18955,3
18956,2
18957,4
18958,4
18959,0
18960,4
18961,1
18962,3
18963,1
18964,0
18965,2
18966,1
18967,1
18968,0
18969,4
18970,1
18971,0
18972,0
18973,3
18974,1
18975,4
18976,4
18977,0
18978,2
18979,0
18980,1
18981,2
18982,2
18983,2
18984,2
18985,2
18986,3
18987,4
18988,1
18989,2
18990,1
18991,1
18992,0
18993,1
18994,1
18995,4
18996,4
18997,0
18998,2
18999,2
19000,0
19001,3
19002,4
19003,1
19004,3
19005,2
19006,0
19007,1
19008,1
19009,4
19010,2
19011,0
19012,0
19013,2
19014,1
19015,1
19016,2
19017,0
19018,1
19019,0
19020,0
19021,0
19022,2
19023,0
19024,0
19025,2
19026,0
19027,2
19028,2
19029,3
19030,1
19031,4
19032,0
19033,0
19034,2
19035,0
19036,3
19037,1
19038,1
19039,0
19040,3
19041,3
19042,2
19043,0
19044,1
19045,2
19046,3
19047,0
19048,1
19049,3
19050,0
19051,0
19052,1
19053,0
19054,0
19055,4
19056,3
19057,2
19058,1
19059,2
19060,1
19061,1
19062,1
19063,4
19064,1
19065,4
19066,1
19067,0
19068,0
19069,4
19070,2
19071,1
19072,3
19073,3
19074,3
19075,4
19076,4
19077,3
19078,0
19079,2
19080,0
19081,0
19082,1
19083,0
19084,2
19085,0
19086,0
19087,2
19088,0
19089,0
19090,4
19091,4
19092,3
19093,0
19094,3
19095,1
19096,3
19097,2
19098,0
19099,1
19100,3
19101,1
19102,0
19103,1
19104,1
19105,1
19106,3
19107,3
19108,0
19109,1
19110,3
19111,4
19112,4
19113,0
19114,2
19115,4
19116,0
19117,0
19118,3
19119,2
19120,1
19121,3
19122,4
19123,1
19124,4
19125,2
19126,3
19127,1
19128,2
19129,4
19130,1
19131,4
19132,0
19133,2
19134,0
19135,0
19136,3
19137,1
19138,3
19139,1
19140,1
19141,1
19142,4
19143,0
19144,0
19145,1
19146,1
19147,3
19148,1
19149,1
19150,0
19151,0
19152,4
19153,2
19154,3
19155,2
19156,3
19157,0
19158,0
19159,3
19160,1
19161,3
19162,1
19163,1
19164,4
19165,0
19166,0
19167,0
19168,3
19169,0
19170,0
19171,0
19172,0
19173,0
19174,2
19175,0
19176,2
19177,0
19178,2
19179,0
19180,0
19181,1
19182,4
19183,1
19184,0
19185,1
19186,0
19187,1
19188,1
19189,0
19190,0
19191,3
19192,1
19193,3
19194,1
19195,0
19196,2
19197,4
19198,3
19199,1
19200,0
19201,4
19202,3
19203,3
19204,0
19205,4
19206,4
19207,0
19208,3
19209,2
19210,1
19211,4
19212,3
19213,0
19214,3
19215,4
19216,3
19217,1
19218,3
19219,1
19220,1
19221,2
19222,1
19223,2
19224,3
19225,0
19226,2
19227,0
19228,2
19229,0
19230,2
19231,0
19232,4
19233,2
19234,4
19235,1
19236,3
19237,4
19238,2
19239,4
19240,0
19241,4
19242,3
19243,3
19244,2
19245,4
19246,2
19247,2
19248,3
19249,2
19250,2
19251,0
19252,0
19253,0
19254,0
19255,2
19256,0
19257,4
19258,1
19259,1
19260,4
19261,0
19262,2
19263,4
19264,2
19265,4
19266,2
19267,4
19268,0
19269,2
19270,0
19271,1
19272,1
19273,4
19274,3
19275,0
19276,1
19277,4
19278,0
19279,4
19280,2
19281,1
19282,0
19283,2
19284,2
19285,0
19286,3
19287,1
19288,0
19289,0
19290,3
19291,0
19292,4
19293,2
19294,1
19295,1
19296,1
19297,3
19298,1
19299,0
19300,1
19301,1
19302,0
19303,1
19304,0
19305,3
19306,0
19307,0
19308,1
19309,1
19310,0
19311,0
19312,0
19313,0
19314,1
19315,0
19316,4
19317,3
19318,3
19319,0
19320,4
19321,1
19322,3
19323,0
19324,1
19325,0
19326,3
19327,1
19328,2
19329,4
19330,1
19331,1
19332,2
19333,2
19334,4
19335,1
19336,1
19337,2
19338,1
19339,0
19340,4
19341,0
19342,4
19343,4
19344,4
19345,1
19346,0
19347,1
19348,3
19349,3
19350,3
19351,4
19352,1
19353,0
19354,1
19355,2
19356,0
19357,3
19358,4
19359,4
19360,0
19361,1
19362,4
19363,4
19364,3
19365,1
19366,1
19367,0
19368,3
19369,4
19370,0
19371,2
19372,4
19373,4
19374,3
19375,3
19376,1
19377,1
19378,2
19379,0
19380,0
19381,1
19382,0
19383,2
19384,1
19385,1
19386,0
19387,4
19388,4
19389,1
19390,2
19391,3
19392,1
19393,2
19394,0
19395,0
19396,2
19397,2
19398,0
19399,2
19400,3
19401,4
19402,4
19403,4
19404,1
19405,2
19406,1
19407,1
19408,3
19409,2
19410,0
19411,0
19412,2
19413,0
19414,3
19415,1
19416,4
19417,4
19418,1
19419,1
19420,0
19421,0
19422,1
19423,4
19424,1
19425,0
19426,4
19427,4
19428,4
19429,4
19430,4
19431,4
19432,3
19433,1
19434,0
19435,4
19436,0
19437,2
19438,0
19439,2
19440,1
19441,0
19442,2
19443,1
19444,3
19445,4
19446,4
19447,0
19448,2
19449,4
19450,1
19451,2
19452,2
19453,1
19454,0
19455,1
19456,4
19457,1
19458,1
19459,1
19460,0
19461,2
19462,3
19463,1
19464,1
19465,1
19466,1
19467,2
19468,1
19469,1
19470,0
19471,3
19472,0
19473,4
19474,0
19475,0
19476,3
19477,1
19478,3
19479,3
19480,0
19481,0
19482,1
19483,0
19484,3
19485,0
19486,0
19487,2
19488,4
19489,4
19490,1
19491,0
19492,1
19493,0
19494,1
19495,1
19496,3
19497,4
19498,1
19499,3
19500,3
19501,4
19502,0
19503,3
19504,0
19505,1
19506,4
19507,0
19508,0
19509,0
19510,3
19511,0
19512,0
19513,0
19514,0
19515,1
19516,0
19517,0
19518,2
19519,1
19520,1
19521,0
19522,1
19523,2
19524,1
19525,4
19526,0
19527,0
19528,0
19529,0
19530,1
19531,2
19532,0
19533,2
19534,2
19535,1
19536,2
19537,2
19538,2
19539,0
19540,1
19541,1
19542,1
19543,2
19544,2
19545,1
19546,1
19547,2
19548,2
19549,0
19550,3
19551,1
19552,4
19553,3
19554,4
19555,3
19556,2
19557,1
19558,0
19559,1
19560,1
19561,4
19562,0
19563,0
19564,1
19565,0
19566,4
19567,0
19568,0
19569,4
19570,1
19571,3
19572,1
19573,0
19574,3
19575,4
19576,3
19577,0
19578,0
19579,4
19580,0
19581,0
19582,4
19583,4
19584,3
19585,0
19586,1
19587,0
19588,0
19589,0
19590,0
19591,3
19592,4
19593,1
19594,4
19595,4
19596,4
19597,4
19598,4
19599,0
19600,4
19601,2
19602,0
19603,0
19604,0
19605,1
19606,3
19607,2
19608,2
19609,2
19610,3
19611,0
19612,3
19613,4
19614,0
19615,3
19616,2
19617,2
19618,3
19619,0
19620,0
19621,4
19622,1
19623,3
19624,1
19625,0
19626,1
19627,1
19628,2
19629,1
19630,4
19631,0
19632,3
19633,1
19634,1
19635,2
19636,3
19637,1
19638,3
19639,0
19640,1
19641,1
19642,2
19643,0
19644,1
19645,0
19646,3
19647,2
19648,0
19649,2
19650,1
19651,4
19652,4
19653,0
19654,1
19655,0
19656,4
19657,2
19658,3
19659,1
19660,1
19661,4
19662,3
19663,2
19664,3
19665,0
19666,3
19667,1
19668,0
19669,2
19670,1
19671,1
19672,1
19673,1
19674,2
19675,3
19676,0
19677,4
19678,2
19679,1
19680,2
19681,3
19682,1
19683,4
19684,0
19685,1
19686,1
19687,3
19688,2
19689,2
19690,2
19691,4
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,3
19699,1
19700,4
19701,3
19702,1
19703,3
19704,1
19705,3
19706,1
19707,4
19708,2
19709,2
19710,3
19711,2
19712,4
19713,3
19714,2
19715,4
19716,4
19717,3
19718,4
19719,4
19720,4
19721,2
19722,2
19723,0
19724,1
19725,1
19726,0
19727,1
19728,3
19729,1
19730,0
19731,4
19732,2
19733,0
19734,3
19735,4
19736,2
19737,3
19738,2
19739,0
19740,1
19741,1
19742,3
19743,4
19744,3
19745,1
19746,0
19747,0
19748,2
19749,3
19750,1
19751,0
19752,3
19753,4
19754,4
19755,0
19756,1
19757,2
19758,2
19759,0
19760,1
19761,0
19762,0
19763,2
19764,2
19765,0
19766,1
19767,2
19768,0
19769,2
19770,2
19771,4
19772,4
19773,1
19774,2
19775,1
19776,0
19777,3
19778,3
19779,2
19780,1
19781,4
19782,0
19783,1
19784,0
19785,1
19786,4
19787,1
19788,0
19789,0
19790,2
19791,4
